rank,d_model,n_layers,n_heads,d_head,n_kv_heads,ffn_dim,weight_prec,ffn_prec,kv_bits,active_params_B,total_params_B,moe_style,n_experts,top_k,expert_dim,ep,predicted_loss,training_tps,serving_tbt_ms,memory_gb,confidence
31,6144,14,48,128,24,16384,bf16,bf16,4,6.21,6.21,dense,0,0,0,1,2.2048,35759,1.9,1.7,medium
32,6144,16,48,128,24,16384,bf16,fp8,4,7.04,7.04,dense,0,0,0,1,2.2055,57455,2.0,1.0,low
33,6144,15,48,128,48,16384,bf16,fp8,4,7.19,7.19,dense,0,0,0,1,2.2077,58192,1.9,1.0,low
34,6144,13,48,128,48,16384,bf16,bf16,4,6.28,6.28,dense,0,0,0,1,2.2091,35882,1.8,1.8,medium
35,6144,16,48,128,12,16384,bf16,fp8,4,6.74,6.74,dense,0,0,0,1,2.2104,60702,1.9,0.9,low
36,6144,15,48,128,24,16384,bf16,fp8,4,6.62,6.62,dense,0,0,0,1,2.2148,61263,1.8,0.9,low
37,6144,15,96,64,12,16384,bf16,bf16,4,6.2,6.2,dense,0,0,0,1,2.2176,35407,2.0,1.7,low
38,6144,14,48,128,48,16384,bf16,fp8,4,6.74,6.74,dense,0,0,0,1,2.2179,62325,1.7,1.0,low
39,6144,14,24,256,12,16384,bf16,bf16,4,6.21,6.21,dense,0,0,0,1,2.2194,37794,1.9,1.7,medium
40,6144,15,48,128,12,16384,bf16,fp8,4,6.34,6.34,dense,0,0,0,1,2.2197,64725,1.8,0.9,low
41,6144,14,48,128,24,16384,bf16,fp8,4,6.21,6.21,dense,0,0,0,1,2.2251,65613,1.7,0.9,low
42,6144,13,48,128,48,16384,bf16,fp8,4,6.28,6.28,dense,0,0,0,1,2.2294,67089,1.6,0.9,low
43,6144,15,96,64,12,16384,bf16,fp8,4,6.2,6.2,dense,0,0,0,1,2.2380,64865,1.8,0.8,low
44,6144,14,24,256,12,16384,bf16,fp8,4,6.21,6.21,dense,0,0,0,1,2.2397,69022,1.7,0.9,low
45,6144,15,48,128,1,16384,bf16,bf16,4,6.08,6.08,dense,0,0,0,1,2.2406,35442,2.0,1.7,low
46,6144,15,96,64,1,16384,bf16,bf16,4,6.07,6.07,dense,0,0,0,1,2.2554,35445,2.0,1.6,low
47,6144,15,48,128,1,16384,bf16,fp8,4,6.08,6.08,dense,0,0,0,1,2.2609,64981,1.8,0.8,low
48,6144,15,96,64,1,16384,bf16,fp8,4,6.07,6.07,dense,0,0,0,1,2.2757,64993,1.8,0.8,low
49,9216,8,72,128,18,24576,bf16,bf16,4,7.72,7.72,dense,0,0,0,1,2.3004,39335,1.4,2.2,medium
50,9216,8,72,128,9,24576,bf16,bf16,4,7.55,7.55,dense,0,0,0,1,2.3037,39953,1.3,2.1,medium
51,9216,7,72,128,72,24576,bf16,bf16,4,7.72,7.72,dense,0,0,0,1,2.3198,40589,1.3,2.2,medium
52,9216,8,72,128,18,24576,bf16,fp8,4,7.72,7.72,dense,0,0,0,1,2.3206,65231,1.1,1.1,low
53,9216,8,144,64,9,24576,bf16,bf16,4,7.47,7.47,dense,0,0,0,1,2.3226,41059,1.3,2.1,low
54,9216,8,72,128,9,24576,bf16,fp8,4,7.55,7.55,dense,0,0,0,1,2.3239,65401,1.1,1.1,low
55,9216,7,72,128,36,24576,bf16,bf16,4,7.13,7.13,dense,0,0,0,1,2.3257,43571,1.2,2.0,medium
56,9216,7,72,128,18,24576,bf16,bf16,4,6.83,6.83,dense,0,0,0,1,2.3300,44919,1.2,2.0,medium
57,9216,7,72,128,9,24576,bf16,bf16,4,6.68,6.68,dense,0,0,0,1,2.3332,45624,1.2,1.9,medium
58,9216,7,72,128,72,24576,bf16,fp8,4,7.72,7.72,dense,0,0,0,1,2.3400,66800,1.0,1.1,low
59,9216,8,144,64,9,24576,bf16,fp8,4,7.47,7.47,dense,0,0,0,1,2.3428,68376,1.1,1.0,low
60,9216,7,72,128,36,24576,bf16,fp8,4,7.13,7.13,dense,0,0,0,1,2.3459,74069,1.0,1.0,low
61,9216,7,72,128,18,24576,bf16,fp8,4,6.83,6.83,dense,0,0,0,1,2.3502,74453,1.0,1.0,low
62,9216,7,144,64,9,24576,bf16,bf16,4,6.61,6.61,dense,0,0,0,1,2.3523,46886,1.2,1.9,low
63,9216,7,72,128,9,24576,bf16,fp8,4,6.68,6.68,dense,0,0,0,1,2.3535,74647,1.0,1.0,low
64,9216,6,72,128,36,24576,bf16,bf16,4,6.2,6.2,dense,0,0,0,1,2.3619,50782,1.0,1.8,medium
65,9216,7,144,64,9,24576,bf16,fp8,4,6.61,6.61,dense,0,0,0,1,2.3726,78038,1.0,0.9,low
66,9216,6,72,128,72,24576,bf16,fp8,4,6.71,6.71,dense,0,0,0,1,2.3761,77813,0.9,1.0,low
67,9216,6,72,128,36,24576,bf16,fp8,4,6.2,6.2,dense,0,0,0,1,2.3822,86266,0.8,0.9,low
68,12288,4,96,128,96,32768,bf16,fp8,4,8.03,8.03,dense,0,0,0,1,2.4946,70491,0.7,1.2,low
69,12288,4,96,128,48,32768,bf16,fp8,4,7.43,7.43,dense,0,0,0,1,2.4999,77899,0.7,1.1,low
70,12288,4,96,128,24,32768,bf16,fp8,4,7.13,7.13,dense,0,0,0,1,2.5039,81064,0.7,1.1,low
71,12288,4,96,128,12,32768,bf16,fp8,4,6.98,6.98,dense,0,0,0,1,2.5070,81297,0.6,1.1,low
72,12288,4,192,64,12,32768,bf16,fp8,4,6.9,6.9,dense,0,0,0,1,2.5260,81415,0.6,1.0,low
73,12288,4,96,128,1,32768,bf16,fp8,4,6.84,6.84,dense,0,0,0,1,2.5443,81513,0.6,1.0,low
74,12288,4,192,64,1,32768,bf16,fp8,4,6.83,6.83,dense,0,0,0,1,2.5589,81522,0.6,1.0,low
